0,1,2,3,4,5,6,7,8
0.6927599066217295,-0.122112736829251,-1.2406505035172681,-0.5518713979635832,-0.13338029295660722,1.5709625138060312,-0.9221857387562512,1.5222062213108132,1.4335396194154992
-1.6793545365103302,0.4787784311976181,0.9985573328563334,-1.1745688422838072,-0.9812583467816569,0.9456790298566662,1.7727299421921603,-1.3113705153434336,0.1857207350226488
1.1868664410096168,-1.4650145978860307,-0.0075465167105810355,1.7179299212823615,-0.4918328035167908,0.2683917710045843,-0.009531444021807731,0.5636730380619592,1.3074533906789394
0.05462014181540169,1.1655651559313709,-0.4894789809465206,1.8127778763774942,0.11564080212005884,1.4028788842097424,0.621440528998922,0.3044425649903487,0.9273313611874386
0.0771253340682828,1.1773502982763786,1.1177800940116762,0.26998249426739446,-0.05496880627156705,1.0248196952344164,-0.2746021893757399,0.8255074888679222,1.1962739081969478
-0.9229113581000501,-1.2958675869214644,1.3491403779451299,-0.8356875295781768,-0.6184975127772402,0.5918676327506651,1.694762704761573,0.8971617727304596,-0.3173819510690426
-0.3479204909585237,-0.7698422910990996,1.563332584272214,0.8497436520100264,1.8346618563690165,1.1988878862282397,-0.9185240471930738,-1.1934731786122161,0.7366492320144152
1.0329577978712547,0.3708235054859767,-1.2507333427464058,1.7557720721643073,-0.08685039975889115,0.34722289010314966,0.11166161576433899,1.798138068816549,-0.5117907668057088
1.2422224959838684,1.745454595933162,1.5479358162601524,0.8521694309127159,-0.9330051242062475,0.2530176391385025,-0.1616256082191621,0.5286540271516966,0.32981928215014567
0.05844938348230981,0.37845362969652674,0.7231868182335361,0.7117168324470318,-1.214769477459084,-1.382212171691451,1.6437669515280502,-0.5893503442423531,0.8223630229781846
-1.7060920485003204,-1.0055451379992544,-1.0734661287314333,-0.9332038414662682,-1.3069675991656697,-1.1715143376609893,0.7223603208621099,0.8444536716937311,0.31988145131376683
0.04676011944648482,0.7936532600052609,0.8117522979489336,1.5983390213798017,0.511144894300646,-1.3874744584375596,-1.2968393023545477,-1.2765310891045056,0.3906884960229679
0.9616129794457032,0.12590407290575178,-1.3041451397439994,0.6311809728777625,1.7054121530420272,1.058663421758408,-1.332295193832145,1.1516332520117014,0.5422404162777494
-0.9033620716953082,-0.9731359965504832,-0.2357729452079513,0.6110470079854449,1.4675926989203665,-0.5781141204674595,-0.3678413599112867,-1.2453731486279387,-0.6546470850786581
1.3196134854624333,0.10618662321314258,-1.2283875909412902,1.7659603435555995,1.2142632803994677,-1.3386693284197306,-1.0083694548164073,-0.9694413011222032,-0.9155151445336096
1.8440852344721181,1.1854336971925057,-0.42857318181916265,1.7509205143589286,0.16475568938431479,-0.6152596739694022,-1.4249091975154424,1.5986194989637195,0.49752017751404265
-1.6996427993771066,1.730874259570428,-1.3025100847338689,-0.7008142225886774,-1.4207073380934203,0.9064698344935052,-1.4010635475796276,1.4788365231834881,0.15466501365896412
