0,1,2,3,4,5,6,7,8
0.6842171345267827,-0.12846134895079445,-1.255479768496444,-0.5477707150228319,-0.14696360162707942,1.5693868401348468,-0.9171802771507239,1.5153359253523402,1.4636766684922669
-1.690803797031232,0.47300297053327317,0.994855830411344,-1.1680038731362363,-0.9983528679230609,0.9450394526998424,1.7705959721620417,-1.330613665126978,0.1610674104967873
1.1789290844449136,-1.472644117765075,-0.01624786085889497,1.7130480074030072,-0.5069005272156245,0.2687661439336125,-0.0069438068366504575,0.5526172930879704,1.3320541302279152
0.04529547412265971,1.1604447769740152,-0.5005752926062997,1.8075206076454458,0.10308873369765499,1.4015548444035568,0.6223565809477632,0.29225488640438857,0.9352413547708549
0.06782824138609585,1.172241160408704,1.1146710701000575,0.27083074180935146,-0.06822739915458514,1.0240616385352634,-0.271312320770712,0.8155950478123638,1.2159928772756048
-0.9334337690124485,-1.3033357683402789,1.3471811009474124,-0.830463662039849,-0.6340897773634997,0.5917577379284523,1.6928352873020565,0.8875622111422906,-0.3641259687846152
-0.35773838092960947,-0.776808730803497,1.5624377372795921,0.8482975310150537,1.8292285571331057,1.1978692363245111,-0.9135282862237374,-1.21220152796884,0.7361865801543237
1.0248318611597416,0.3649450735578228,-1.265612714481547,1.7507404003386096,-0.10024101994010486,0.34747924690396464,0.11392818555166445,1.7924726332631984,-0.5670710647291574
1.234352965713784,1.7408873362347272,1.546964454896935,0.8507137100493878,-0.9498998202476799,0.25341502830195967,-0.158635039730757,0.5174453711598107,0.311493168513189
0.04912940765703547,0.37258247565335856,0.7181168596560414,0.7108169439614787,-1.232831009352137,-1.3793667202244317,1.6419746331725587,-0.6054407825004863,0.8256639706985625
-1.7175740697800306,-1.0127363994972725,-1.0874645695272427,-0.9275940592200551,-1.3254109397318827,-1.1689843167356073,0.7230090138134936,0.8346239594196503,0.30111897830516154
0.03742582107841477,0.7881781381985479,0.8071224662819427,1.5939303810103664,0.5002306780369391,-1.3846211289305679,-1.29084130004607,-1.2956221120292188,0.37503508353735904
0.9533996258350576,0.11979202807538034,-1.3192899418620907,0.6305998000216072,1.6994436080026207,1.057854698449237,-1.3262032609732328,1.1431448438202512,0.533241484209782
-0.9138605293895828,-0.9802963450518786,-0.24560846254871768,0.610545514036639,1.4606393016025279,-0.5764724644024883,-0.364304479984714,-1.2643281199546772,-0.7162000489695554
